,SHY,IEI,IEF,TLH,TLT,TIP,LQD,HYG,BWX,EMB,EMLC,GLD,SLV,PPLT,PALL,CPER,USO,UNG,UGA,CORN,WEAT,SOYB,CANE,EUR,GBP,JPY,AUD,CHF,CAD,NZD,SEK,NOK,MXN,ZAR,BRL,TRY,INR,KRW,PLN,SGD,EWA,EWO,EWK,EWC,EWQ,EWG,EWH,EWI,EWJ,EWN,EWP,EWD,EWL,EWU,SPY,EWZ,EWY,EWT,EZA,EWM,THD,TUR,INDA,FXI,EWW,EIDO,EPHE,EPOL
EWK,-0.001253193590766663,-0.06055419878595453,-0.10770466118343953,-0.13273657868265615,-0.16814334889592503,0.06430200939377147,0.24385515963222093,0.6259781806348611,0.31716926665767337,0.5143012955684191,0.5980745164563149,0.1697074104643606,0.27064476504123963,0.3412785026347816,0.28896644109935926,0.3431623574565025,0.2199452273816158,0.04044184340068227,0.2346259935218652,0.06525814823129666,0.026451639546365556,0.14482179845126064,0.11813156016921066,0.011690240397337383,0.04109433742933544,0.01106659730399828,0.03844163558416828,-0.003963950647521731,0.024969632758511936,0.03163886954028147,0.006354497468587299,0.03207458761937648,0.2282428477264485,0.04956625316133216,0.02682392140049209,0.05110307290189802,-0.01385915896296136,-0.010814705508981844,0.034643622541935794,0.04092163198983344,0.7066671241987889,0.8023157219133931,1.0,0.7151738640247901,0.8646436638927497,0.8471171577343657,0.5446346302288051,0.8105261407297799,0.6230983030742209,0.8025894792115815,0.802977868294135,0.8035744052102503,0.7920271892872454,0.8127649076562228,0.7045060446310083,0.526210216178894,0.5601954519268761,0.565831897159381,0.6287022019734312,0.5405438064675503,0.5632377679179416,0.38668385171570047,0.5613085246572461,0.5079620370606849,0.600171776070454,0.524405707925865,0.5032616148498559,0.6774114178825467
EWC,0.0011029026919988612,-0.05323846827484457,-0.08997803603455622,-0.11543368246012671,-0.1510689825633703,0.14521040387572764,0.30296717589737415,0.6990246269157928,0.2738584248771027,0.5807474091864034,0.6000307047481004,0.27047364255443984,0.3833138524135372,0.43939735749444736,0.3983293307951133,0.42818093172831784,0.4240368677594067,0.08694545582096884,0.4222294368323934,0.12933741958907655,0.090500123249137,0.19727975591839111,0.1654913235442706,-0.006826318406079914,0.016193285677655468,-0.0187092501330622,0.04054111359288688,-0.01501331631992163,0.03104958600366296,0.03146131167819236,-0.008684582111770738,0.02398529114997205,0.23893433368768022,0.0356006155512052,0.017988209300171313,0.04302891014875551,-0.0280235023732954,-0.01346701761008925,4.8851797229467186e-05,0.018498254022733286,0.8110224919728076,0.706745064087717,0.7151738640247901,1.0,0.7556816300618221,0.7469992124372941,0.5633842636809328,0.7111128845674844,0.6413245199420586,0.7281942465513294,0.6833728973600444,0.7520700294302846,0.7148270510315289,0.804545159346794,0.7952168228820822,0.6142974055354034,0.5996287587550019,0.6303608351681205,0.6800733107264324,0.6009650890495704,0.5944927037413907,0.3735588758284797,0.5852771571182177,0.533217514065196,0.6479486473245603,0.553795786373538,0.5530794583219918,0.627435797351042
EWQ,-0.01576422458150258,-0.08168410103847153,-0.1280831063680534,-0.1436435204233993,-0.1829024506096883,0.05688423184248288,0.2634600298560026,0.6791217707331789,0.315157899067543,0.5645534490099925,0.6297761374176376,0.15338806611651556,0.2753510094618616,0.348325425083694,0.3163603641628949,0.38144684818331454,0.23495698272556498,0.043531748414767056,0.25590573887240897,0.05392436100925317,0.015383403278479719,0.1490146930865444,0.12082511061924915,-0.007795003483874615,0.020506641522468057,0.0031401367309805495,0.011592116515073725,-0.013310015299810159,0.0032866116420514077,0.0032880164860400224,-0.015783861504271152,0.01015040056048901,0.21607375726191083,0.024511740228724217,0.013302537193198561,0.03765766244591782,-0.03728623687367531,-0.033463001802093835,0.007211978806463196,0.00965934777349459,0.760658219750812,0.8507156357131788,0.8646436638927497,0.7556816300618221,1.0,0.9348053349437365,0.5902401603177224,0.8988559607832743,0.6897036479562704,0.8815163982864795,0.875676808809047,0.8744389523021808,0.8438736322119149,0.8727736920625824,0.7713776660437834,0.5656354746964077,0.6229283661749772,0.6339492651765146,0.6824581208305421,0.5962764336111843,0.6084184534279696,0.4159608299031712,0.6205860137496577,0.5589747551815545,0.6480006947751585,0.5624614038874345,0.5499354003419,0.730777240995363
EWG,-0.012427348435176656,-0.07533455129386936,-0.11885490508388485,-0.1299896839602847,-0.170037092965699,0.05350289878772534,0.2642314260699202,0.6726395774457672,0.3167643544769409,0.5612803455614432,0.6129480326543169,0.16367106322868955,0.28736474519495225,0.3553137144615807,0.31689086648970277,0.379570786628988,0.20631929432002172,0.032451009510428896,0.22094032617373788,0.05234311481366598,0.011444042512633633,0.1510413470237545,0.1143377406637146,0.006815416515868048,0.037168147412386825,0.007094475193563896,0.02914886652773222,-0.002277588756701945,0.010074412357959962,0.02096564775634967,-0.0008347507348001904,0.024025393153263488,0.20655485023440512,0.030491773279167887,0.010664477882973566,0.03923808056557008,-0.02650940610435242,-0.02270182494525221,0.02742908015520794,0.02612064388808425,0.7517632850685407,0.8407157020848637,0.8471171577343657,0.7469992124372941,0.9348053349437365,1.0,0.5770671472327894,0.8700337117021043,0.6943314499628147,0.8887327433246903,0.8360647181012412,0.8797106874361393,0.8278455486459986,0.849796618495642,0.776502257845634,0.5408248081716862,0.6296398174915891,0.6472036789859447,0.6751205043423312,0.5837875102429985,0.6010912475861291,0.4061398174824356,0.6091849397509546,0.5541404887951261,0.6253120517884112,0.5453336684073627,0.5321690150268965,0.7359700462182739
EWH,-0.030218358077575613,-0.09114020854224567,-0.12081231510238459,-0.12877615710975607,-0.1539599055531175,0.016773612391503635,0.1694099545628222,0.48361308877320464,0.15056933680257367,0.41416114524999825,0.4712545796324377,0.13955556138764263,0.2509805262443936,0.31219800450972307,0.3032193418874836,0.3654033055081631,0.2139756691975498,0.02717697020200179,0.23239217993313066,0.06581027492581014,0.01884944960361388,0.16299070563044368,0.10879574432803,0.05650556261270709,0.06580358358531375,0.0554475370789183,0.07244954865348015,0.02127763090580169,0.032745485786672475,0.07540382589142608,0.035572681983245945,0.04769546117560987,0.15871605442588643,0.06777988397297738,0.021693276185522678,0.0415635594080839,-0.017049679858377804,0.017344943623949546,0.05795084554143244,0.07918675047953412,0.6203611687720895,0.5385784797442159,0.5446346302288051,0.5633842636809328,0.5902401603177224,0.5770671472327894,1.0,0.5440170742964011,0.5401548361149126,0.585246452589926,0.522061606728252,0.5765685472988393,0.54003680484958,0.6094039912284626,0.5688394618839607,0.48257271764639714,0.5839847283925135,0.6019656478524034,0.6088175980260421,0.5375112645262702,0.5679190496151683,0.32448506544167544,0.5053880785456075,0.8067377919026039,0.5242027141553073,0.5030507220518335,0.503458424225915,0.5040960110447426
EWI,-0.04435491483893949,-0.11518072265134184,-0.15937720022741786,-0.1741030500782343,-0.20899005035846763,0.02609603924501699,0.20865867618930542,0.6157185630858989,0.26583845989695176,0.48792379397101965,0.5739440424091249,0.13419963753885614,0.2511583889630986,0.3168853058678043,0.29164493619122167,0.3458457231969011,0.24751152635864623,0.04194035471222133,0.2603623250543972,0.05107014894994705,0.015938296705212348,0.1514576092384156,0.12249319332201156,0.00996334002510121,0.020385371956557485,0.008050179532774588,0.0020597525693838424,-0.00027955800574268395,-0.01683980144565607,-0.0004063271698552124,-0.017959389010237692,-0.00025358530661611766,0.21908256483721622,0.02389832750343578,0.009080524174015977,0.03525485186161643,-0.03019279382679595,-0.04451367373023064,0.015327030722191205,0.006446048116711097,0.6996587655059032,0.825846314412313,0.8105261407297799,0.7111128845674844,0.8988559607832743,0.8700337117021043,0.5440170742964011,1.0,0.6442571647095293,0.8097367941392735,0.8951707293388675,0.8036869530173771,0.7602071011417308,0.8079926011491416,0.7088761978644729,0.5381559537533045,0.5679717061054892,0.5822865194963358,0.6308395025966652,0.5480219782737888,0.5616260496281716,0.3814728607382269,0.5771827063841849,0.5121974219070329,0.5924612794950651,0.5150785625573322,0.5050258369179834,0.694113662132802
EWJ,0.0014281276114908434,-0.051164888832717505,-0.08372952970078266,-0.0932390587410445,-0.12513576216927355,0.05450462521535838,0.21929186515067273,0.5710872906766451,0.19446470272248753,0.47382004264005584,0.4863782961495638,0.1497252208698672,0.24778309733489698,0.2966249877062863,0.2845022365099708,0.34806629972276776,0.17646363555091985,0.03937269047877102,0.20414996531746038,0.04103592545297686,0.002623981938650735,0.11865037407627521,0.11465030371047949,0.026571191180074602,0.026136341464087814,0.005817479555455164,0.021855009962224423,0.0124432634384012,0.010942058289407555,0.028681428796929115,-0.0004935586423305287,0.01442735960539697,0.16259427177933916,0.03289595524398875,0.00984771640342302,0.03938791617950888,-0.025870513664870226,-0.027410653737513908,0.036737180341063526,0.021056252615760034,0.6706740369588567,0.6319848999153741,0.6230983030742209,0.6413245199420586,0.6897036479562704,0.6943314499628147,0.5401548361149126,0.6442571647095293,1.0,0.7097636087018176,0.6213572526660281,0.6771984255334605,0.650246288630094,0.68764299876172,0.7179968168432892,0.4804619709989995,0.6278544750175375,0.6504264150593031,0.5871258791535602,0.5311685334395309,0.561925447562957,0.34548073302230237,0.5361558822116307,0.5053716921907629,0.549413903900533,0.5012827063508828,0.4938243256583379,0.5648219926029607
EWN,-0.0003609570521424154,-0.06059707610452708,-0.09819679424151188,-0.10288769474348303,-0.13950263613974315,0.06052141058990959,0.26119186403384226,0.6677571379389401,0.30993039921264026,0.5600884134378559,0.5890905916639698,0.1672706345500601,0.29800540951227056,0.34648095026229253,0.3121501585488451,0.38442840823245966,0.194951073540184,0.046323812762388596,0.21287118968795568,0.04001037784657174,0.00010137481462540723,0.1336393265729705,0.10398500331976214,0.00840334555314663,0.025678475562982254,0.010173639229249161,0.01319080644217845,-0.0019528883076070122,0.004591349611560269,0.012274639040418351,-0.010400662967882295,0.014429047103478306,0.17985720496801783,0.020789314851631182,0.0004866044072380662,0.04014797702665718,-0.027538322981138518,-0.0284400967446321,0.02405176135448852,0.01743771060224041,0.7349381420771547,0.7903438136248531,0.8025894792115815,0.7281942465513294,0.8815163982864795,0.8887327433246903,0.585246452589926,0.8097367941392735,0.7097636087018176,1.0,0.7747912177954314,0.8523484843520073,0.8054301879918978,0.8043070785670581,0.8071171263380815,0.5256092571354786,0.6807837549781337,0.7084131652974281,0.6695189163163346,0.570762598693474,0.5869279648695033,0.39130746681334144,0.5887423106681519,0.5904246054711912,0.6176692108431356,0.5253707502695429,0.5187671437129309,0.7034289918824407
EWP,-0.03037716046563088,-0.09959289271153327,-0.14507734146834778,-0.15545158272670234,-0.1943956237903668,0.031736689852321844,0.20076554545918768,0.5985963020562436,0.2890530320819021,0.4946919968750658,0.576564219338136,0.13881665416101402,0.24171721584804573,0.314936656639536,0.28347908569899394,0.3294841310592089,0.23095868386183996,0.02986425529940844,0.24560552581571268,0.05050719557098811,0.012550342939842479,0.12410125225950584,0.12424211730383974,0.017323092211277022,0.029006673126044043,0.009392143500896682,0.016380746152124946,-0.005469341118328988,0.006559987548068952,0.007928903948728307,0.0027601336448286155,0.016579915547285273,0.22334230468213662,0.02847517667285502,0.025831181547597653,0.0469756710574783,-0.0288283192077507,-0.028023324059171035,0.022938030590705198,0.018044038071399256,0.6880880654682399,0.8189838441606849,0.802977868294135,0.6833728973600444,0.875676808809047,0.8360647181012412,0.522061606728252,0.8951707293388675,0.6213572526660281,0.7747912177954314,1.0,0.7741238438046302,0.7410211923220169,0.8013929403937569,0.6780390515257927,0.5411023177436499,0.5515546145206602,0.5593714903119992,0.6199342175673427,0.5450971017668804,0.5525111557477772,0.38687455747390065,0.5696483601531376,0.4785541526863585,0.5987457222361307,0.5166592014457556,0.5102710150798289,0.6864051435035673
EWD,0.012838964088849972,-0.04640450589598389,-0.08963906869094738,-0.10637541302259673,-0.15046758731347365,0.08016226035814064,0.26287109865221,0.6600223994838066,0.33073332501590075,0.5620182507666694,0.6067782411000093,0.17884510479540106,0.30080979064665136,0.36216652489164447,0.33388607607381227,0.39294438151878525,0.22976791339605898,0.03638464333232221,0.24432907808889204,0.06072345056994514,0.021484617173789612,0.1658638262921313,0.11452575420582367,0.004472223003882549,0.024751266184887856,0.006449111805307697,0.030176627721321507,-0.009172761041932211,0.017653373627188385,0.024248753432030982,-0.03024303516453979,0.009133667852676509,0.19393549981464928,0.03296921378844381,0.013234407290728462,0.035400038637544956,-0.03943815299853917,-0.019070086341364877,0.017670866886491707,0.022704498828949884,0.752563169945867,0.798728154275909,0.8035744052102503,0.7520700294302846,0.8744389523021808,0.8797106874361393,0.5765685472988393,0.8036869530173771,0.6771984255334605,0.8523484843520073,0.7741238438046302,1.0,0.8174570791948477,0.8256345770601042,0.7594869016387129,0.539134141120588,0.6238032147029445,0.6425865172524527,0.6684865819060898,0.5718218090003836,0.5894657047324862,0.38254843858416493,0.6026504205537319,0.5556377881608888,0.6198101706314902,0.5405649359869882,0.5222066786740786,0.7059211344654259
EWL,0.08375141138643483,0.031675178203916236,-0.01022679554023503,-0.029216033027097403,-0.07545724882280883,0.1400037724125754,0.31153240797841897,0.6323922895800578,0.35016141711482174,0.5536181937051379,0.5792236227274151,0.20293066749375815,0.28173027124577527,0.3411732371311289,0.319261368596247,0.33763402358967426,0.18872824013536482,0.033965742064854774,0.20707785420150002,0.05976276067869797,0.02795996604595039,0.12582738365544047,0.10176352676092068,0.0004185738577366092,0.012888816730536622,0.018454652037546995,0.01547449799459128,-0.041767649300274524,0.01681944380066615,0.01664869657194951,-0.020290169098654023,0.01583191255851183,0.17836153462005613,0.033889840658921276,0.013121424189648588,0.0362546753210949,-0.035336628457570275,-0.018894376926091187,0.01689884319161685,0.023534707783681153,0.732936202106898,0.7171543177954407,0.7920271892872454,0.7148270510315289,0.8438736322119149,0.8278455486459986,0.54003680484958,0.7602071011417308,0.650246288630094,0.8054301879918978,0.7410211923220169,0.8174570791948477,1.0,0.8124153452599625,0.7308973362872304,0.5224891898490543,0.5738809325295224,0.58712361756757,0.6271135095206128,0.5615580762885608,0.5663017933284413,0.35160699477622415,0.5791426795153474,0.5100969890849122,0.5850483254496873,0.5192908077473338,0.5182296772429599,0.6547010444887629
EWU,-0.02240219808619479,-0.0864244402888503,-0.13319153796989436,-0.14992654646147008,-0.18858613923850995,0.07449570249708509,0.24808427109405576,0.6835064358280718,0.2893604262782873,0.5611928062472992,0.6131007375741071,0.18016273566467944,0.307981016062148,0.38233416809570026,0.3540961468005504,0.40942318792960075,0.3162476249433819,0.05771068232814032,0.33072822062982815,0.07261584159834036,0.03199522883186222,0.171688132060198,0.12965592008017374,-0.007623125957938532,0.026141882392516032,-0.0018063755820586496,0.03002094058006121,-0.015685374482321667,0.024721394379473943,0.022407156890933116,-0.014118801248181989,0.019737866170162613,0.20991537402535443,0.026325187331360373,0.014378279803687166,0.04016602523353714,-0.04144671744552395,-0.018068321062213108,0.0029448184049257254,0.022930056847340695,0.8100586021315066,0.7877996375133971,0.8127649076562228,0.804545159346794,0.8727736920625824,0.849796618495642,0.6094039912284626,0.8079926011491416,0.68764299876172,0.8043070785670581,0.8013929403937569,0.8256345770601042,0.8124153452599625,1.0,0.764324134704711,0.5923320999937791,0.6108678462463831,0.6248424097203902,0.7028199916764,0.612822398602646,0.6100692673500213,0.4009062321486299,0.6234337861526489,0.564354333901964,0.6602087647716414,0.5725418966351677,0.55674673867029,0.6877438272569232
SPY,-0.0659393614319397,-0.1323317018769891,-0.16159388015140247,-0.17046546464662118,-0.1955699280001727,0.03665924717147758,0.27614265679329325,0.7569563334935275,0.12449848367783438,0.5651720994757486,0.49755905740917117,0.08744788671419898,0.22661993854801254,0.29996827751871097,0.2859076520113834,0.3409569981589349,0.2679915329241226,0.0697108833748922,0.2967290835863694,0.06314545666355005,0.022560650860500627,0.13002445951841646,0.11361940445427311,0.008588301688521314,0.026259396321037264,0.01346124395852272,0.021559585987723805,0.002675972935601489,0.010771132146602674,0.02496704640150448,-0.00789645504358469,0.022578906186114127,0.1713422254870718,0.029330198845895668,-8.389915526594382e-05,0.037139514309742674,-0.03670002257853038,-0.026712044737618495,0.014763446782137046,0.013997303365632967,0.777692250001114,0.6856773020202768,0.7045060446310083,0.7952168228820822,0.7713776660437834,0.776502257845634,0.5688394618839607,0.7088761978644729,0.7179968168432892,0.8071171263380815,0.6780390515257927,0.7594869016387129,0.7308973362872304,0.764324134704711,1.0,0.5537588721547886,0.6426339345825033,0.7019886864996796,0.631118979681354,0.5895056765738274,0.5989439973804968,0.3750413328666337,0.6165486988911424,0.5398515045522728,0.6170855883952432,0.5682942523205141,0.5601057605785322,0.621567088241692
EWZ,-0.009015827371892028,-0.04272767727710814,-0.07128430304518422,-0.08682094176731171,-0.10717950969639495,0.09518914987888792,0.22250879785310917,0.516555680120403,0.20689243423504086,0.49045539891375367,0.6304192834928727,0.16890290358052548,0.26914661664828143,0.3160309279716181,0.27284445850353556,0.31422242776404524,0.2919021122738354,0.04671105444219428,0.2970407408208295,0.12972005750915863,0.08686695663846161,0.21331467400734203,0.18351615209811423,-0.001853114690365538,0.0035537024471788865,-0.007688713800798694,0.014054628514693003,0.0025849588387323046,0.014510354427641002,0.007272337297505564,-0.01761439817335795,0.0035543140101300438,0.21901853638463176,0.008396666450012127,-0.009383704619463305,0.016472097602824375,-0.04619304374836343,-0.02135373874957967,-0.006877638377699489,0.001658518937074135,0.6187862589459642,0.5408082496665378,0.526210216178894,0.6142974055354034,0.5656354746964077,0.5408248081716862,0.48257271764639714,0.5381559537533045,0.4804619709989995,0.5256092571354786,0.5411023177436499,0.539134141120588,0.5224891898490543,0.5923320999937791,0.5537588721547886,1.0,0.5085838293084183,0.5137473821620523,0.6222871454784142,0.5576137265842084,0.5144587242139224,0.36813490801534815,0.5359407203420785,0.4714077340544009,0.6327729729587106,0.5113990339781657,0.5033297764956935,0.5216885942340637
EWY,0.044707750774965846,-0.00965401595994672,-0.044334329003525415,-0.0620300693753669,-0.08874642729187408,0.07359962456626068,0.24854835282048152,0.5357468685257557,0.2743636711263664,0.4687386284903287,0.5420648225431722,0.23314934484528363,0.333161947426775,0.37791075888393316,0.33006408548085614,0.3845865366013258,0.15366966131355464,0.02213444359700975,0.18055425481588577,0.060389988703898036,0.025762878427254877,0.14543079786500454,0.11516611710363295,0.0228843193117935,0.023267521282145275,0.03829268355612764,0.015992009073755656,0.01021625818904845,0.019936507090748845,0.0224980554137236,0.0021307565955995937,0.028583428363344966,0.15730556947336694,0.026210045416019605,-0.01335227012678369,0.02942392966012797,-0.04417244876495217,-0.042722267651739615,0.018546060712571567,0.02295879241143722,0.6533831501709909,0.5811597106193558,0.5601954519268761,0.5996287587550019,0.6229283661749772,0.6296398174915891,0.5839847283925135,0.5679717061054892,0.6278544750175375,0.6807837549781337,0.5515546145206602,0.6238032147029445,0.5738809325295224,0.6108678462463831,0.6426339345825033,0.5085838293084183,1.0,0.7838380857202282,0.6459597889851738,0.5790532812474292,0.5852632246948531,0.34879882785780664,0.5442179310683808,0.5635188318313337,0.5672180790824242,0.5284274524588066,0.5161506279800958,0.5626363357926237
EWT,0.0012758668849408995,-0.04719147132615171,-0.07322427076394179,-0.07548006919006156,-0.10152250982585859,0.06927680709088581,0.23833857737162017,0.5563715357836088,0.22986151771692154,0.4851550685192999,0.5318594387170179,0.18738258857392767,0.29709125132049824,0.34303424480421923,0.3241058208940477,0.3818855321296756,0.1928936380472148,0.026173041894084047,0.2051877569546615,0.05859332657729527,0.007413820628038774,0.14688655848909413,0.1258902679089516,0.038797738483875806,0.02475328597691765,0.04980448019374211,0.03702276693043706,0.030781523876761127,0.009342608473084416,0.025974790475700303,0.009955934022254575,0.023032168680843994,0.17752555991487365,0.04616896500754934,0.010389580334097185,0.04120057824099698,-0.027705700419849846,-0.017309482029456938,0.033760922126139625,0.052984282769796096,0.6710003340689383,0.5849704542738923,0.565831897159381,0.6303608351681205,0.6339492651765146,0.6472036789859447,0.6019656478524034,0.5822865194963358,0.6504264150593031,0.7084131652974281,0.5593714903119992,0.6425865172524527,0.58712361756757,0.6248424097203902,0.7019886864996796,0.5137473821620523,0.7838380857202282,1.0,0.6585446116737478,0.5948311528574579,0.6087417542825224,0.35905088891982173,0.5720549955856588,0.5948528818624383,0.569820156855207,0.551603817684159,0.5339098211730493,0.5785495199990844
EZA,0.07135259663143337,0.031862247008617776,-0.004239240611610641,-0.026471471965924878,-0.060495983551888406,0.13707497329747834,0.28460314322593233,0.579634210059587,0.3554620851380939,0.5469398184173001,0.6997712825682721,0.3206211096988164,0.42510114444768793,0.45602997095554076,0.39172517387230954,0.3971157710500666,0.23144675052528793,0.02705648153366453,0.24087484411773039,0.0792851970585219,0.0523771919505331,0.17796023073428208,0.13529041613307616,0.0028280433336590116,0.020908585617199337,0.032305196895790096,0.006622661750985543,0.0028704872924419375,0.001552434990346864,0.0096743679443489,-0.002823183767166177,-0.0021321049250947444,0.24026742164989748,0.032633398760550866,-0.020177368812907066,0.013908821869716011,-0.04635112625166909,-0.03523193248507578,0.0012646845001188338,0.01879375987153286,0.7046160414256013,0.6302789952141247,0.6287022019734312,0.6800733107264324,0.6824581208305421,0.6751205043423312,0.6088175980260421,0.6308395025966652,0.5871258791535602,0.6695189163163346,0.6199342175673427,0.6684865819060898,0.6271135095206128,0.7028199916764,0.631118979681354,0.6222871454784142,0.6459597889851738,0.6585446116737478,1.0,0.6438038083561761,0.6232937206692625,0.4407550679742623,0.5971996683464806,0.6246670067784522,0.6805876631724405,0.6045054416751461,0.578453670838848,0.6418153814691366
EWM,0.04346813402485346,-0.009365712137292764,-0.05122469848074681,-0.07331837557292935,-0.10672052092874507,0.07274071591810241,0.23200857126926974,0.5378876091895295,0.25738139205664806,0.4662747898143024,0.5897231749945149,0.18509351567197455,0.27251687873091734,0.3130426547588042,0.2837776874979979,0.3036589309953934,0.22405328000991157,0.03539360599483567,0.24299695806092655,0.05715446897643542,0.022212711968152783,0.139100425976774,0.12618532195379514,0.04446416976725565,0.04979784156112225,0.0333640559119433,0.06323414147865376,0.04437887943394518,0.04793778460195984,0.05540322428626156,0.029873742939623072,0.06326833499864594,0.2559290164569475,0.06032008962650232,0.030312259402124814,0.040440997362494804,-0.021453765334506898,-0.0018607829258583618,0.03893240372490945,0.07333289986582285,0.6377255121005846,0.5292965865379001,0.5405438064675503,0.6009650890495704,0.5962764336111843,0.5837875102429985,0.5375112645262702,0.5480219782737888,0.5311685334395309,0.570762598693474,0.5450971017668804,0.5718218090003836,0.5615580762885608,0.612822398602646,0.5895056765738274,0.5576137265842084,0.5790532812474292,0.5948311528574579,0.6438038083561761,1.0,0.64284315720768,0.3864222797908083,0.5838171108606294,0.5228203578384618,0.5880169796727895,0.6353387887351744,0.6158627400532685,0.5440706145425198
THD,0.05407758129585885,0.002791060116862034,-0.03392061678879653,-0.05318134347515638,-0.08419348232190206,0.10003798925345243,0.24932702310158247,0.5221286544900591,0.24824772693234576,0.5005756547511845,0.5482606404269372,0.2198766396497104,0.28822202181315026,0.3320927819246771,0.3104313908266559,0.31763331613322143,0.22699239272396957,0.03358237290628972,0.25571713850200367,0.054068688919733814,0.01743868418285571,0.14231697477400343,0.12027233663292365,0.02041694667871256,0.003135160281584489,0.04233623350581443,0.029155528870469977,0.026809239331449755,0.022954147543729923,0.037392903328524206,0.009007031730317213,0.04578975824160136,0.1991165320557526,0.0461021387853821,0.001388728435779889,0.03352531064134391,-0.04392562176090834,-0.03470643801716751,0.021001692430207157,0.04469143589354542,0.6309791208588975,0.5593409176153765,0.5632377679179416,0.5944927037413907,0.6084184534279696,0.6010912475861291,0.5679190496151683,0.5616260496281716,0.561925447562957,0.5869279648695033,0.5525111557477772,0.5894657047324862,0.5663017933284413,0.6100692673500213,0.5989439973804968,0.5144587242139224,0.5852632246948531,0.6087417542825224,0.6232937206692625,0.64284315720768,1.0,0.3804985359797778,0.598714653600335,0.530838030778803,0.5634720171896134,0.6215589896157447,0.6124251126650605,0.5768062792884439
TUR,-0.005172008857906014,-0.038500398534443675,-0.06210118111898171,-0.07997611872387159,-0.09921628626560115,0.03214394868267002,0.11581039347154805,0.32031235055351165,0.14338792916974696,0.3341263947729312,0.4606691472034965,0.10396238453377354,0.1783730168071223,0.21177257671779204,0.1626703111340568,0.17182637392463632,0.12926009194458102,0.025794446645730443,0.1306701118273818,0.06266433704984742,0.02537075796636772,0.10965343625100396,0.08606580531019287,0.008847519614153365,0.0019652262414156935,0.02391271881982005,0.014625738026795287,-0.0008127314992924448,-0.009491949155985514,0.012730109652438102,0.0007902788245082514,0.007379773231792991,0.19414531097685117,0.022361573162315754,-0.004678406017334624,0.07098192443116605,-0.02566853597002809,-0.014300161623919698,0.012094495166770683,0.012364865707151125,0.37918552742529493,0.38850447478229727,0.38668385171570047,0.3735588758284797,0.4159608299031712,0.4061398174824356,0.32448506544167544,0.3814728607382269,0.34548073302230237,0.39130746681334144,0.38687455747390065,0.38254843858416493,0.35160699477622415,0.4009062321486299,0.3750413328666337,0.36813490801534815,0.34879882785780664,0.35905088891982173,0.4407550679742623,0.3864222797908083,0.3804985359797778,1.0,0.3901341944493492,0.3040916166444499,0.3987885861205832,0.4037387634489108,0.3529705798228365,0.4066671663295627
INDA,-0.0120166944010003,-0.066405968550397,-0.09872593414837466,-0.11346100274772321,-0.13611202829537697,0.043813247563473455,0.22811251905360946,0.5428866402928251,0.16044740582712416,0.47718279614695774,0.5217027885861371,0.12676039888197554,0.218408459549344,0.27500772696400155,0.25757186539448734,0.2755212595650174,0.16233520680906255,0.029998465005287293,0.20748603627581302,0.05349315697993995,0.009055367099068203,0.11862398277996533,0.10901762022824181,-0.016150542925534545,-0.0203233452151101,0.02200387703028423,-0.01992100129811397,-0.0136054254493983,-0.03802193267080555,-0.009504452886513031,-0.04806084320590488,-0.01574318303041559,0.1800946309735182,0.0038962398233993193,-0.011699511687618734,0.020866201777589053,-0.06452392837796667,-0.05373870668114576,-0.015252868859759723,-0.01844486610602983,0.6216950693112728,0.5576958718728421,0.5613085246572461,0.5852771571182177,0.6205860137496577,0.6091849397509546,0.5053880785456075,0.5771827063841849,0.5361558822116307,0.5887423106681519,0.5696483601531376,0.6026504205537319,0.5791426795153474,0.6234337861526489,0.6165486988911424,0.5359407203420785,0.5442179310683808,0.5720549955856588,0.5971996683464806,0.5838171108606294,0.598714653600335,0.3901341944493492,1.0,0.4871365040572753,0.5611349701963511,0.5978513130832473,0.5711042027332075,0.5529161015525805
FXI,-0.02397572829064766,-0.07659933705387267,-0.10145884886792561,-0.10120648303857596,-0.12264784229728792,0.009106800926182086,0.15762209436770808,0.46523504501550117,0.17543103155974726,0.3914943956055836,0.4602862815195447,0.13344124007562755,0.23533561241621273,0.2914304373071371,0.2863398438495054,0.3691958036583732,0.2010680575856619,0.04303152898837433,0.20025442821887154,0.04637688397591124,0.014995878512117838,0.14997943135171554,0.0973193558768105,0.018449658225542072,0.02197165694088286,0.040922577475633555,0.01736122946049203,0.0052980412553821484,-0.0022129866050632136,0.021548893827595502,-0.015897199669148016,-0.003925243266566891,0.1424286327069067,0.01653875517963486,-0.012492996778246583,0.03484217295178324,-0.02788827720279249,-0.03168050533581035,0.01985303799088334,0.023785485534982845,0.5782548578112316,0.5021066485574583,0.5079620370606849,0.533217514065196,0.5589747551815545,0.5541404887951261,0.8067377919026039,0.5121974219070329,0.5053716921907629,0.5904246054711912,0.4785541526863585,0.5556377881608888,0.5100969890849122,0.564354333901964,0.5398515045522728,0.4714077340544009,0.5635188318313337,0.5948528818624383,0.6246670067784522,0.5228203578384618,0.530838030778803,0.3040916166444499,0.4871365040572753,1.0,0.4949732981736477,0.4652915236346117,0.4676208361420594,0.5116768554717207
